F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,class
A11,0.117647059,A32,A40,0.05051172,A61,A73,1,A94,A101,0.666666667,A121,A131,A143,A152,0,A172,0,A191,A201,1
A14,0.338235294,A33,A49,0.267800154,A61,A74,0.666666667,A93,A101,1,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.117647059,A32,A48,0.035875426,A61,A74,1,A94,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,0
A14,0.117647059,A34,A40,0.068504457,A61,A75,1,A93,A101,0,A121,A132,A143,A152,0.333333333,A172,1,A191,A201,1
A11,0.382352941,A34,A41,0.570760427,A61,A75,0.666666667,A93,A101,1,A124,A132,A143,A153,0.666666667,A174,1,A192,A201,1
A14,0.117647059,A34,A42,0.092714867,A61,A75,1,A93,A101,1,A121,A133,A143,A152,0.666666667,A173,0,A192,A201,1
A12,0.117647059,A34,A44,0.064597777,A61,A74,1,A93,A101,0.666666667,A122,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.294117647,A32,A49,0.347639485,A61,A73,0.333333333,A94,A101,0.333333333,A123,A131,A142,A152,0,A172,0,A191,A201,1
A14,0.117647059,A32,A41,0.063992517,A64,A74,0.666666667,A93,A101,0.333333333,A122,A134,A143,A152,0,A173,0,A191,A202,1
A14,0.073529412,A34,A43,0.155386816,A65,A73,0,A93,A101,0.333333333,A121,A132,A143,A152,0.333333333,A173,1,A191,A201,1
A14,0.470588235,A32,A43,0.197259822,A65,A75,0.333333333,A92,A101,1,A121,A133,A143,A152,0,A172,0,A192,A201,1
A11,0.338235294,A30,A49,0.277484318,A61,A71,0.333333333,A93,A101,1,A122,A133,A142,A152,0.333333333,A173,0,A192,A201,0
A13,0.382352941,A33,A49,0.091229229,A61,A75,1,A93,A101,1,A121,A134,A143,A152,0,A174,0,A192,A201,0
A14,0.470588235,A34,A43,0.170133157,A65,A75,1,A93,A101,0.333333333,A123,A133,A143,A152,0,A173,0,A192,A201,1
A12,0.029411765,A34,A48,0.037526136,A65,A74,0,A92,A101,0.666666667,A122,A132,A143,A152,0.333333333,A172,0,A191,A201,1
A11,0.205882353,A30,A49,0.157037526,A61,A74,0.666666667,A93,A101,0,A122,A132,A141,A152,0,A173,0,A192,A201,1
A13,0.470588235,A32,A43,0.201551667,A61,A73,0.333333333,A93,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A192,A201,1
A11,0.294117647,A32,A42,0.152470562,A61,A73,0.333333333,A91,A101,0.333333333,A121,A131,A143,A151,0,A172,0,A191,A201,1
A14,0.088235294,A32,A40,0.061296357,A61,A73,0.333333333,A92,A101,1,A123,A134,A143,A152,0,A173,0,A192,A201,1
A12,0.117647059,A32,A43,0.020633873,A61,A72,1,A94,A103,0,A121,A131,A141,A152,0,A172,0,A191,A201,1
A11,0.117647059,A32,A46,0.052272477,A65,A73,1,A92,A101,1,A122,A131,A141,A151,0,A173,0,A192,A201,1
A14,0.117647059,A32,A43,0.025145813,A61,A73,1,A93,A101,0.333333333,A121,A131,A141,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A33,A49,0.150104545,A65,A73,1,A93,A101,1,A121,A132,A143,A152,0.333333333,A173,1,A192,A201,1
A14,0.161764706,A32,A41,0.24248927,A61,A73,0.666666667,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.470588235,A30,A45,0.130020909,A61,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.647058824,A32,A43,0.589358424,A64,A74,0,A93,A102,0.333333333,A124,A131,A141,A152,0.333333333,A173,0,A192,A201,0
A11,0.117647059,A32,A42,0.419005172,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0,A174,0,A192,A201,0
A14,0.073529412,A32,A43,0.067569055,A61,A74,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,0
A11,0.294117647,A32,A42,0.159513591,A61,A72,1,A93,A101,0,A124,A131,A141,A153,0,A173,0,A191,A201,1
A13,0.470588235,A32,A43,0.217893694,A61,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.073529412,A32,A40,0.124188401,A63,A75,0.333333333,A93,A101,1,A124,A133,A143,A153,0,A172,0,A191,A201,1
A14,0.117647059,A32,A43,0.104049741,A62,A74,0.666666667,A93,A101,0,A124,A132,A143,A152,0,A173,0,A191,A201,1
A12,0.205882353,A32,A43,0.033894575,A61,A73,1,A94,A103,0.333333333,A121,A131,A143,A152,0,A172,0,A191,A201,1
A14,0,A34,A43,0.071200616,A61,A74,0.333333333,A93,A101,0,A121,A133,A143,A152,0.666666667,A172,1,A191,A201,1
A11,0.294117647,A32,A43,0.086552217,A61,A71,1,A93,A101,0.333333333,A123,A131,A142,A152,0,A174,1,A191,A201,0
A12,0.029411765,A32,A40,0.787113459,A65,A71,0,A93,A101,0.333333333,A122,A131,A143,A152,0,A171,0,A192,A201,0
A12,0.25,A32,A49,0.138494553,A62,A75,1,A91,A101,0.333333333,A123,A134,A141,A151,0.333333333,A172,0,A191,A201,0
A14,0.117647059,A34,A43,0.05727963,A61,A73,1,A92,A101,0.333333333,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.382352941,A32,A43,0.125013756,A61,A75,0,A93,A103,0.666666667,A122,A132,A143,A152,0,A173,1,A191,A201,1
A11,0.294117647,A32,A40,0.036590734,A65,A75,1,A92,A101,0.333333333,A123,A131,A141,A152,0,A173,0,A191,A201,0
A14,0.029411765,A32,A43,0.074006823,A61,A74,0.666666667,A93,A101,0.333333333,A122,A133,A143,A152,0,A173,1,A191,A201,1
A11,0.647058824,A30,A41,0.23962804,A61,A75,0.666666667,A93,A101,1,A124,A131,A143,A153,0.333333333,A173,1,A191,A201,0
A14,0.117647059,A34,A49,0.051447122,A61,A73,0.666666667,A92,A101,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.117647059,A31,A48,0.175910642,A63,A73,1,A92,A101,0.666666667,A121,A132,A143,A152,0,A172,1,A191,A201,1
A14,0.294117647,A32,A49,0.055463849,A61,A74,1,A93,A101,0,A121,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.117647059,A34,A43,0.025696049,A61,A75,1,A93,A101,1,A121,A133,A143,A152,0.666666667,A173,0,A191,A201,1
A14,0.029411765,A30,A40,0.052492572,A62,A73,1,A93,A101,0,A124,A132,A141,A151,0,A173,0,A191,A202,1
A13,0.294117647,A32,A42,0.092164631,A61,A73,0.333333333,A93,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.205882353,A32,A43,0.01006933,A61,A71,0.666666667,A92,A102,1,A121,A131,A143,A151,0,A173,0,A191,A201,0
A11,0.029411765,A34,A40,0.022889843,A64,A74,0.666666667,A92,A101,1,A121,A132,A143,A152,0.333333333,A172,0,A192,A201,1
A13,0.117647059,A32,A42,0.110102344,A61,A73,0,A92,A101,0.333333333,A123,A133,A143,A152,0,A172,0,A191,A201,1
A12,0.382352941,A32,A40,0.104544954,A61,A73,1,A92,A103,0.333333333,A124,A131,A141,A152,0,A173,0,A191,A201,0
A14,0.294117647,A33,A42,0.214647298,A62,A73,0.333333333,A93,A101,0.666666667,A122,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.073529412,A32,A42,0.097942115,A65,A74,0.333333333,A93,A101,0,A123,A131,A143,A152,0,A173,0,A192,A201,1
A12,0.823529412,A33,A43,0.394409596,A65,A73,0,A93,A101,0,A121,A131,A143,A152,0,A172,0,A191,A201,1
A14,0.294117647,A34,A43,0.133927589,A61,A73,1,A93,A101,0.333333333,A121,A132,A143,A152,0.333333333,A172,0,A191,A201,1
A11,0.117647059,A31,A43,0.104489931,A61,A73,1,A91,A101,0,A124,A131,A143,A153,0,A173,0,A191,A201,0
A14,0.161764706,A32,A41,0.195994278,A62,A72,0,A92,A101,1,A123,A131,A143,A152,0,A173,0,A192,A201,1
A14,0.102941176,A34,A43,0.049741389,A62,A71,1,A92,A101,1,A121,A134,A143,A152,0.666666667,A172,0,A191,A201,1
A11,0.117647059,A32,A42,0.07741829,A61,A73,0.333333333,A93,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.294117647,A32,A43,0.074447012,A61,A75,1,A92,A101,1,A123,A134,A143,A152,0,A173,0,A191,A201,1
A11,0.205882353,A34,A40,0.277979531,A61,A75,0.333333333,A93,A101,1,A124,A132,A143,A153,0.666666667,A174,0,A192,A201,1
A14,0.117647059,A34,A46,0.137449103,A61,A75,0.333333333,A92,A101,1,A124,A134,A141,A153,0.666666667,A172,0,A191,A201,1
A14,0.088235294,A34,A40,0.053978211,A61,A75,0.666666667,A93,A101,1,A121,A132,A143,A152,0.333333333,A172,1,A191,A202,1
A12,0.161764706,A32,A43,0.03037306,A61,A75,1,A93,A101,0.666666667,A123,A132,A143,A152,0,A173,1,A191,A201,0
A14,0.470588235,A34,A49,0.333113239,A65,A75,1,A93,A101,1,A121,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A32,A43,0.070595356,A61,A72,1,A92,A101,0.666666667,A123,A132,A142,A152,0,A173,0,A192,A201,1
A11,0.147058824,A32,A40,0.480246506,A61,A75,0,A91,A101,1,A122,A133,A143,A152,0,A174,0,A192,A202,0
A14,0.294117647,A32,A43,0.041212721,A65,A75,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A32,A40,0.132717068,A65,A74,1,A93,A101,0.666666667,A122,A132,A143,A152,0,A173,0,A191,A202,1
A14,0.117647059,A34,A42,0.063387257,A63,A74,0.666666667,A92,A101,1,A123,A132,A143,A151,0,A173,0,A192,A201,1
A12,0.647058824,A31,A40,0.655827006,A65,A71,1,A93,A102,1,A124,A132,A143,A153,0,A174,0,A192,A201,1
A12,0.647058824,A32,A43,0.154616485,A61,A74,1,A93,A101,1,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A11,0.382352941,A32,A45,0.64641796,A61,A72,0,A91,A101,0,A124,A132,A143,A152,0,A172,0,A192,A201,0
A14,0.073529412,A32,A43,0.134642896,A61,A73,0,A93,A101,0.333333333,A121,A132,A143,A152,0,A173,1,A191,A201,1
A14,0.205882353,A34,A43,0.118520964,A61,A73,0.333333333,A92,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.117647059,A32,A42,0.055683944,A65,A75,0.333333333,A91,A101,1,A122,A133,A143,A152,0,A172,0,A192,A201,1
A14,0.029411765,A32,A42,0.239958182,A61,A72,0,A92,A101,1,A122,A132,A143,A152,0,A173,0,A191,A201,0
A14,0.294117647,A32,A43,0.090844063,A62,A73,1,A93,A101,1,A123,A131,A143,A151,0,A174,0,A192,A201,1
A14,0.161764706,A34,A41,0.171563772,A64,A75,0.666666667,A93,A101,1,A124,A131,A143,A151,0.333333333,A173,0,A192,A201,1
A14,0.117647059,A32,A42,0.072851326,A61,A73,1,A93,A101,0.333333333,A121,A133,A143,A152,0,A173,0,A191,A201,1
A13,0.205882353,A31,A43,0.065753274,A65,A74,1,A93,A101,1,A123,A133,A141,A152,0,A172,0,A191,A201,1
A14,0.161764706,A34,A42,0.069880048,A65,A75,1,A93,A101,1,A122,A134,A143,A152,0,A173,0,A191,A201,1
A12,0.294117647,A34,A40,0.199625839,A62,A72,1,A91,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A192,A201,1
A11,0.632352941,A32,A40,0.576207769,A61,A72,0,A92,A101,0,A121,A132,A143,A152,0,A172,0,A192,A201,1
A11,0.647058824,A32,A41,0.24969737,A61,A74,1,A93,A101,0.666666667,A122,A131,A143,A152,0,A173,1,A191,A201,1
A12,0.647058824,A33,A410,0.403433476,A62,A71,0.333333333,A93,A101,1,A124,A132,A143,A153,0,A174,0,A192,A201,1
A12,0.117647059,A32,A43,0.046329922,A61,A73,1,A92,A103,1,A121,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A11,0.294117647,A33,A43,0.042588313,A61,A72,1,A94,A101,1,A121,A133,A142,A152,0,A173,0,A191,A201,0
A14,0.117647059,A32,A49,0.045449543,A61,A73,0.333333333,A94,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A192,A202,1
A12,0.470588235,A32,A41,0.503356443,A61,A72,0,A94,A101,1,A123,A131,A143,A151,0,A174,0,A192,A201,0
A11,0.294117647,A34,A41,0.33944096,A61,A75,0.333333333,A92,A101,1,A124,A133,A143,A153,0.333333333,A174,1,A192,A201,1
A13,0.558823529,A34,A41,0.250137559,A61,A75,1,A93,A101,1,A124,A134,A143,A153,0,A173,0,A191,A201,1
A14,0.647058824,A34,A49,0.406019588,A65,A75,1,A91,A101,0.333333333,A123,A133,A141,A152,0.333333333,A174,1,A191,A201,1
A12,0.647058824,A32,A42,0.53427974,A61,A72,0,A92,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A192,A201,0
A14,0.117647059,A32,A41,0.243479696,A65,A72,0,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,1
A14,0.088235294,A32,A40,0.057059536,A65,A75,1,A93,A102,0.333333333,A122,A133,A143,A152,0,A172,0,A191,A202,1
A14,0.205882353,A32,A42,0.12462859,A61,A73,0.666666667,A93,A101,1,A121,A133,A143,A152,0,A173,0,A192,A201,1
A12,0.25,A34,A42,0.137284032,A64,A74,0.666666667,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.029411765,A32,A40,0.023219985,A61,A71,0,A92,A101,1,A121,A134,A143,A152,0,A171,0,A192,A201,1
A12,0.470588235,A30,A43,0.195554088,A61,A73,1,A92,A101,0,A123,A133,A143,A152,0,A173,0,A192,A201,0
A13,0.294117647,A34,A40,0.060195884,A65,A74,1,A93,A101,0.333333333,A121,A132,A141,A152,0.333333333,A172,1,A191,A201,0
A11,0.088235294,A34,A40,0.043358644,A61,A74,1,A93,A102,0.666666667,A122,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.647058824,A34,A40,0.543468692,A63,A73,0.333333333,A93,A101,0.333333333,A124,A133,A141,A153,0,A173,0,A191,A201,0
A14,0.029411765,A32,A42,0.071145593,A64,A73,1,A91,A101,0.333333333,A121,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.382352941,A32,A41,0.250962914,A65,A74,0.333333333,A92,A101,1,A122,A131,A142,A151,0,A172,0,A191,A201,1
A11,0.117647059,A32,A43,0.026246286,A62,A72,1,A94,A101,0.666666667,A124,A132,A143,A152,0,A172,0,A192,A201,0
A12,0.058823529,A32,A42,0.054308353,A61,A73,0.666666667,A92,A101,1,A121,A131,A143,A152,0,A173,0,A191,A201,0
A12,0.073529412,A32,A40,0.001430615,A61,A73,1,A94,A101,1,A121,A131,A143,A151,0,A172,0,A191,A201,1
A12,0.647058824,A32,A410,0.2823264,A65,A71,0.666666667,A93,A101,1,A124,A132,A141,A153,0,A171,0,A192,A201,1
A14,0.294117647,A32,A42,0.289479476,A62,A73,1,A93,A101,0,A123,A131,A142,A152,0,A173,0,A191,A201,1
A13,0.294117647,A32,A42,0.192527787,A61,A72,0.333333333,A92,A101,1,A123,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.117647059,A32,A40,0.023935292,A61,A74,0.333333333,A94,A101,0.666666667,A123,A131,A141,A152,0,A172,0,A191,A201,0
A13,0,A32,A40,0.068449433,A65,A72,0,A93,A101,0.333333333,A121,A131,A143,A152,0,A172,1,A191,A202,1
A11,0.470588235,A31,A42,0.137339056,A61,A75,1,A93,A101,1,A123,A132,A141,A152,0,A173,0,A191,A201,0
A11,0.117647059,A32,A42,0.025200836,A61,A73,0.333333333,A93,A103,0.666666667,A122,A132,A143,A152,0,A172,1,A191,A201,1
A12,0.294117647,A32,A42,0.22565203,A65,A73,0,A92,A101,1,A122,A133,A143,A152,0,A172,0,A192,A201,1
A14,0.117647059,A34,A46,0.024815671,A61,A73,1,A93,A101,0.333333333,A123,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.161764706,A33,A42,0.186695279,A61,A75,0,A92,A101,1,A122,A131,A143,A152,0.333333333,A172,0,A191,A201,1
A12,0.382352941,A34,A40,0.220039617,A61,A71,1,A94,A101,0.333333333,A123,A131,A143,A152,0.333333333,A174,0,A191,A201,0
A11,0.294117647,A32,A43,0.092879938,A61,A72,1,A91,A101,0.666666667,A122,A132,A143,A152,0,A173,0,A191,A201,0
A11,0.294117647,A32,A41,0.146362936,A61,A74,0.333333333,A93,A101,0,A124,A132,A143,A153,0,A174,0,A192,A201,1
A11,0.205882353,A32,A42,0.132551997,A64,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.205882353,A34,A40,0.042808408,A61,A73,1,A92,A101,0.666666667,A121,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.058823529,A34,A40,0.173214482,A61,A74,0,A93,A101,1,A121,A132,A143,A152,0.333333333,A172,0,A191,A202,1
A14,0.117647059,A34,A42,0.305436338,A65,A75,0.333333333,A93,A101,1,A122,A133,A143,A151,0,A173,0,A192,A201,1
A14,0.294117647,A32,A40,0.070155167,A64,A74,1,A92,A101,0.666666667,A123,A132,A143,A152,0,A173,1,A192,A201,1
A13,0.470588235,A32,A43,0.232364917,A61,A75,1,A93,A101,0.333333333,A123,A132,A143,A152,0,A173,0,A191,A201,1
A12,0.029411765,A32,A43,0.045009354,A61,A75,1,A93,A101,1,A123,A131,A143,A152,0,A173,1,A191,A201,1
A11,0.294117647,A34,A41,0.350225597,A61,A71,0.333333333,A93,A101,1,A124,A134,A143,A153,0.333333333,A174,0,A192,A201,1
A14,0.205882353,A34,A46,0.088808188,A62,A73,1,A92,A101,0.333333333,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,0
A12,0.823529412,A32,A40,0.39385936,A62,A72,1,A92,A101,0.333333333,A122,A131,A143,A152,0,A174,0,A191,A201,0
A14,0.647058824,A34,A41,0.623968306,A62,A73,0.333333333,A92,A101,1,A123,A131,A141,A151,0.333333333,A172,0,A191,A201,0
A11,0.294117647,A30,A42,0.212391328,A61,A75,0.666666667,A93,A101,1,A124,A131,A141,A151,0.333333333,A173,1,A191,A201,0
A11,0.029411765,A34,A42,0.172444151,A61,A73,0,A91,A101,1,A121,A133,A143,A151,0,A174,0,A192,A201,0
A12,0.132352941,A32,A43,0.101848795,A61,A72,0.333333333,A92,A103,1,A122,A131,A143,A152,0,A172,0,A191,A201,1
A11,0.161764706,A32,A44,0.056399252,A65,A73,1,A92,A101,0.333333333,A123,A131,A143,A151,0,A173,0,A191,A201,0
A11,0.294117647,A32,A42,0.215637724,A61,A73,1,A93,A101,1,A122,A131,A143,A152,0,A173,0,A191,A201,1
A12,0.088235294,A32,A42,0.069935072,A61,A73,1,A91,A101,0.333333333,A123,A132,A143,A152,0,A172,0,A191,A201,1
A12,0.294117647,A34,A46,0.302244965,A61,A72,0.333333333,A92,A101,1,A124,A131,A143,A153,0.333333333,A173,0,A192,A201,1
A11,0.25,A32,A42,0.184274238,A61,A74,0,A92,A101,1,A123,A131,A143,A151,0,A172,0,A191,A201,1
A12,0.205882353,A32,A43,0.163035105,A63,A72,0,A94,A101,0.666666667,A121,A131,A143,A151,0,A173,0,A191,A201,1
A12,0.205882353,A32,A49,0.230494112,A61,A75,0,A93,A102,0,A121,A132,A141,A152,0,A174,0,A192,A201,1
A13,0.088235294,A32,A40,0.203532519,A61,A72,0,A93,A103,0,A122,A132,A143,A152,0,A172,1,A191,A201,1
A14,0.161764706,A34,A43,0.066523605,A61,A73,1,A92,A101,0.333333333,A123,A133,A143,A152,0,A172,0,A191,A201,1
A12,0.132352941,A34,A43,0.034774953,A61,A72,1,A93,A103,1,A121,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A12,0.294117647,A32,A43,0.193023,A63,A71,0,A92,A101,1,A124,A131,A143,A151,0,A171,0,A191,A201,1
A14,0.029411765,A33,A49,0.082150325,A62,A73,0,A93,A101,0.333333333,A121,A132,A143,A152,0.333333333,A172,0,A191,A201,1
A12,0.073529412,A34,A46,0.048750963,A64,A75,1,A93,A101,0.666666667,A124,A132,A143,A153,0.333333333,A173,1,A191,A201,0
A14,0.073529412,A32,A44,0.054253329,A61,A72,0,A92,A101,1,A121,A131,A143,A151,0,A173,0,A192,A201,1
A12,0.073529412,A32,A42,0.039011775,A61,A73,0,A92,A101,0.333333333,A123,A131,A143,A152,0,A173,0,A191,A202,0
A14,0.205882353,A34,A41,0.163915484,A65,A71,0.333333333,A93,A101,1,A124,A132,A143,A152,0,A174,0,A192,A201,1
A11,0.117647059,A30,A43,0.327335754,A61,A73,1,A93,A101,0.333333333,A122,A131,A143,A151,0.333333333,A173,0,A192,A201,0
A14,0.088235294,A32,A46,0.026246286,A63,A75,1,A93,A101,1,A124,A133,A143,A153,0,A173,0,A192,A201,1
A12,0.294117647,A32,A40,0.054803566,A61,A72,1,A93,A101,0.333333333,A121,A131,A142,A152,0,A172,0,A191,A201,0
A14,0.117647059,A34,A43,0.114504237,A65,A75,0,A93,A102,1,A121,A133,A143,A152,0,A173,0,A192,A201,1
A14,0.470588235,A33,A43,0.23181468,A61,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A174,0,A192,A201,0
A14,0.117647059,A32,A43,0.028942445,A61,A73,1,A94,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,1
A11,0.382352941,A32,A42,0.118631011,A61,A74,1,A92,A101,1,A121,A131,A143,A151,0,A173,0,A191,A201,0
A12,0.205882353,A32,A46,0.0544184,A65,A73,1,A93,A101,1,A124,A134,A143,A153,0,A173,0,A191,A201,1
A13,0.117647059,A32,A43,0.173269506,A65,A75,0.333333333,A93,A101,0.666666667,A123,A132,A143,A152,0,A174,0,A191,A201,1
A13,0.117647059,A33,A40,0.109882249,A61,A73,0.333333333,A92,A101,0.333333333,A123,A132,A142,A152,0.333333333,A173,0,A192,A201,1
A14,0.029411765,A32,A42,0.083415869,A61,A73,0,A94,A101,0.333333333,A122,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.205882353,A32,A42,0.122317597,A61,A71,1,A93,A101,0,A123,A131,A143,A152,0,A171,0,A191,A201,0
A14,0.117647059,A32,A49,0.071090569,A61,A74,0.333333333,A93,A101,1,A123,A132,A143,A152,0,A173,0,A192,A201,1
A14,0.205882353,A34,A41,0.198085177,A61,A74,0.666666667,A93,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.205882353,A32,A42,0.187080445,A61,A72,0,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.470588235,A32,A42,0.175855618,A61,A75,1,A93,A101,0.333333333,A123,A133,A143,A152,0,A173,1,A191,A201,0
A12,0.205882353,A32,A42,0.151370089,A61,A74,0.333333333,A92,A101,1,A121,A132,A143,A151,0,A173,0,A191,A201,1
A14,0.470588235,A32,A40,0.155661935,A65,A73,1,A93,A101,1,A121,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.205882353,A34,A43,0.320237702,A61,A75,0.666666667,A93,A101,1,A123,A132,A143,A152,0.333333333,A173,0,A192,A201,1
A14,0.088235294,A34,A42,0.10432486,A61,A72,0,A92,A101,0.666666667,A121,A131,A143,A151,0.333333333,A173,0,A191,A201,1
A14,0.823529412,A34,A40,0.743149554,A65,A75,0.333333333,A93,A101,1,A124,A134,A141,A153,0,A174,0,A192,A201,1
A12,0.823529412,A31,A410,0.79960383,A62,A75,0.666666667,A92,A101,1,A124,A134,A141,A153,0.333333333,A174,0,A192,A201,0
A11,0.647058824,A31,A49,0.409100913,A61,A74,0.333333333,A92,A103,1,A123,A132,A143,A151,0,A173,0,A191,A201,0
A14,0.205882353,A33,A43,0.113898977,A61,A71,0.333333333,A94,A101,0.666666667,A121,A132,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.044117647,A33,A43,0.032794101,A65,A75,0.666666667,A93,A101,1,A124,A132,A143,A153,0,A173,0,A191,A201,1
A12,0.470588235,A32,A40,0.774072851,A61,A75,1,A93,A101,0.333333333,A124,A134,A143,A153,0,A174,0,A192,A201,0
A14,0.029411765,A34,A40,0.00616265,A62,A73,1,A92,A101,1,A123,A133,A143,A152,0.333333333,A172,0,A191,A201,1
A11,0.235294118,A32,A42,0.107956421,A65,A74,1,A93,A101,1,A123,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.205882353,A32,A41,0.700231099,A61,A71,0.666666667,A92,A101,1,A124,A132,A143,A153,0,A174,0,A192,A201,0
A14,0.264705882,A32,A40,0.056839441,A65,A74,1,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,1
A13,0.117647059,A32,A40,0.059425553,A61,A72,1,A93,A101,0,A121,A131,A143,A152,0,A173,0,A191,A201,1
A14,0.382352941,A33,A49,0.221305161,A62,A73,0.333333333,A93,A101,0.333333333,A122,A131,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.205882353,A34,A43,0.109387036,A61,A73,0.333333333,A92,A101,0,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A32,A43,0.048200726,A65,A72,1,A92,A101,0.333333333,A121,A131,A143,A151,0,A173,0,A192,A201,1
A12,0.205882353,A34,A42,0.391988555,A61,A71,1,A93,A101,1,A122,A132,A142,A152,0.333333333,A174,0,A192,A201,1
A12,0.161764706,A34,A49,0.114229119,A63,A73,0.333333333,A93,A101,1,A123,A131,A141,A152,0,A173,0,A191,A201,1
A14,0.073529412,A32,A49,0.065973369,A61,A74,0.666666667,A92,A101,0.333333333,A123,A131,A143,A152,0.333333333,A173,0,A191,A201,1
A14,0.205882353,A32,A40,0.086387146,A61,A73,0.333333333,A94,A101,0.333333333,A122,A131,A143,A152,0,A174,0,A192,A201,1
A12,0.117647059,A32,A42,0.040332343,A64,A72,0,A92,A101,1,A121,A131,A143,A151,0,A172,0,A191,A201,1
A11,0.470588235,A32,A40,0.165015957,A61,A74,0.333333333,A93,A101,1,A124,A132,A141,A153,0,A174,1,A192,A201,1
A11,0.029411765,A34,A43,0.093925388,A61,A74,0,A92,A101,1,A123,A132,A143,A152,0,A173,0,A191,A201,1
A14,0.073529412,A34,A42,0.118631011,A61,A71,0.333333333,A93,A101,0.666666667,A123,A132,A143,A152,0,A174,0,A191,A201,1
A12,0.514705882,A33,A46,0.633322329,A62,A74,0.333333333,A93,A101,0.666666667,A124,A132,A143,A151,0,A173,0,A192,A201,1
A11,0.117647059,A32,A42,0.128095081,A61,A71,0.666666667,A92,A101,1,A124,A134,A143,A153,0,A174,0,A191,A201,1
A11,0.470588235,A34,A42,0.115439639,A61,A73,0.666666667,A94,A101,0.333333333,A122,A133,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.117647059,A32,A40,0.053538021,A61,A75,0,A91,A101,0,A121,A133,A143,A151,0.333333333,A173,0,A191,A201,0
A14,0.294117647,A34,A43,0.069659954,A64,A73,1,A92,A101,0,A121,A133,A143,A152,0.333333333,A172,0,A191,A201,1
A14,0.205882353,A32,A43,0.067293936,A61,A72,0.666666667,A94,A101,1,A121,A132,A143,A152,0,A173,0,A192,A201,1
A12,0.205882353,A34,A49,0.090073732,A65,A73,1,A94,A101,1,A121,A131,A141,A152,0.333333333,A173,0,A191,A201,1
A14,0.294117647,A33,A49,0.462088698,A61,A72,0.333333333,A93,A101,0.333333333,A123,A131,A141,A152,0.333333333,A173,0,A192,A201,0
A14,0.147058824,A33,A40,0.03037306,A61,A73,1,A93,A101,0.333333333,A123,A131,A143,A152,0.333333333,A172,0,A191,A201,1
